# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2508, i.e. number of multipoles equal to 2507
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.024273574081e-10       1.109934933105e-13      -4.930988205189e-12       0.000000000000e+00       1.993813869420e-12       4.006065759051e-13      -2.202681888439e-15 
  180       7.055770285040e-10       1.095215559952e-13      -4.831668006676e-12       0.000000000000e+00       1.961129013937e-12       3.955432584649e-13      -2.147409276550e-15 
  181       7.086649325221e-10       1.080692955172e-13      -4.728672280313e-12       0.000000000000e+00       1.929117608650e-12       3.905761874456e-13      -2.092878865235e-15 
  182       7.116900667550e-10       1.066406303898e-13      -4.622015554890e-12       0.000000000000e+00       1.897767467086e-12       3.856910071317e-13      -2.038866740621e-15 
  183       7.146514385660e-10       1.052395347824e-13      -4.511714300062e-12       0.000000000000e+00       1.867068047917e-12       3.808702193508e-13      -1.985087360566e-15 
  184       7.175480509164e-10       1.038700958563e-13      -4.397787488094e-12       0.000000000000e+00       1.837006907595e-12       3.760953496275e-13      -1.931241034148e-15 
  185       7.203789023121e-10       1.025365149282e-13      -4.280256630294e-12       0.000000000000e+00       1.807569666033e-12       3.713469326232e-13      -1.877013719050e-15 
  186       7.231429867480e-10       1.012431086345e-13      -4.159145813433e-12       0.000000000000e+00       1.778739972297e-12       3.666044975765e-13      -1.822076818954e-15 
  187       7.258392936540e-10       9.999431009488e-14      -4.034481736173e-12       0.000000000000e+00       1.750499470291e-12       3.618465537434e-13      -1.766086980925e-15 
  188       7.284668078404e-10       9.879467007627e-14      -3.906293745494e-12       0.000000000000e+00       1.722827764440e-12       3.570505758374e-13      -1.708685892799e-15 
  189       7.310245472828e-10       9.764878055897e-14      -3.774613112398e-12       0.000000000000e+00       1.695705324237e-12       3.522033335812e-13      -1.649664761155e-15 
  190       7.335116797904e-10       9.656103653839e-14      -3.639470721771e-12       0.000000000000e+00       1.669122515293e-12       3.473327851729e-13      -1.589472091635e-15 
  191       7.359274150944e-10       9.553585836936e-14      -3.500899277125e-12       0.000000000000e+00       1.643071188256e-12       3.424785784081e-13      -1.528744089372e-15 
  192       7.382709678758e-10       9.457776863893e-14      -3.358934079242e-12       0.000000000000e+00       1.617541777167e-12       3.376819437703e-13      -1.468143783901e-15 
  193       7.405415578361e-10       9.369139307102e-14      -3.213613060050e-12       0.000000000000e+00       1.592523274971e-12       3.329857144374e-13      -1.408361376860e-15 
  194       7.427384097700e-10       9.288146143090e-14      -3.064976816510e-12       0.000000000000e+00       1.568003209019e-12       3.284343462888e-13      -1.350114589686e-15 
  195       7.448607536371e-10       9.215280842978e-14      -2.913068644500e-12       0.000000000000e+00       1.543967616579e-12       3.240739379128e-13      -1.294149011318e-15 
  196       7.469078246334e-10       9.151037462936e-14      -2.757934572700e-12       0.000000000000e+00       1.520401020342e-12       3.199522506129e-13      -1.241238445895e-15 
  197       7.488788859030e-10       9.095911874682e-14      -2.599622347887e-12       0.000000000000e+00       1.497288479556e-12       3.161027365692e-13      -1.191937502731e-15 
  198       7.507732983649e-10       9.050374556495e-14      -2.438178237888e-12       0.000000000000e+00       1.474621961000e-12       3.124952844774e-13      -1.145818548377e-15 
  199       7.525904561176e-10       9.014895991971e-14      -2.273650060742e-12       0.000000000000e+00       1.452394385487e-12       3.090819200016e-13      -1.102179770210e-15 
  200       7.543297643973e-10       8.989955414649e-14      -2.106088242817e-12       0.000000000000e+00       1.430597575960e-12       3.058124461817e-13      -1.060287527142e-15 
  201       7.559906397196e-10       8.976040871202e-14      -1.935545849466e-12       0.000000000000e+00       1.409222239382e-12       3.026344142418e-13      -1.019375935105e-15 
  202       7.575725100211e-10       8.973649284639e-14      -1.762078615685e-12       0.000000000000e+00       1.388257948630e-12       2.994930943996e-13      -9.786464525353e-16 
  203       7.590748148010e-10       8.983286517501e-14      -1.585744976776e-12       0.000000000000e+00       1.367693124386e-12       2.963314466750e-13      -9.372674658630e-16 
  204       7.604970052623e-10       9.005467435062e-14      -1.406606099000e-12       0.000000000000e+00       1.347515017029e-12       2.930900916988e-13      -8.943738749933e-16 
  205       7.618385604718e-10       9.040704927679e-14      -1.224724593751e-12       0.000000000000e+00       1.327711462752e-12       2.897217132879e-13      -8.492841580774e-16 
  206       7.630990368061e-10       9.089475989742e-14      -1.040160496005e-12       0.000000000000e+00       1.308276326587e-12       2.862354509330e-13      -8.021693688409e-16 
  207       7.642780222471e-10       9.152253383262e-14      -8.529750629410e-13       0.000000000000e+00       1.289204406241e-12       2.826555649325e-13      -7.534302667998e-16 
  208       7.653751208613e-10       9.229516496676e-14      -6.632320918441e-13       0.000000000000e+00       1.270489679173e-12       2.790072959890e-13      -7.034842540467e-16 
  209       7.663899529866e-10       9.321751376674e-14      -4.709979470226e-13       0.000000000000e+00       1.252125289533e-12       2.753168770271e-13      -6.527655787214e-16 
  210       7.673221554193e-10       9.429450760022e-14      -2.763415867263e-13       0.000000000000e+00       1.234103535094e-12       2.716115450120e-13      -6.017255384816e-16 
  211       7.681713816017e-10       9.553114105386e-14      -7.933459006293e-14       0.000000000000e+00       1.216415854185e-12       2.679195527666e-13      -5.508326839735e-16 
  212       7.689373018083e-10       9.693247625159e-14       1.199488160842e-13       0.000000000000e+00       1.199052812627e-12       2.642701807899e-13      -5.005730223026e-16 
  213       7.696196033336e-10       9.850364317281e-14       3.214317301387e-13       0.000000000000e+00       1.182004090668e-12       2.606937490747e-13      -4.514502205045e-16 
  214       7.702180048255e-10       1.002497106328e-13       5.250362148743e-13       0.000000000000e+00       1.165259909420e-12       2.572160003163e-13      -4.038728373277e-16 
  215       7.707322999697e-10       1.021752889169e-13       7.306883929365e-13       0.000000000000e+00       1.148815443930e-12       2.538408050729e-13      -3.578071651611e-16 
  216       7.711623171048e-10       1.042849010384e-13       9.383136419750e-13       0.000000000000e+00       1.132666681646e-12       2.505663163509e-13      -3.131014346341e-16 
  217       7.715079055621e-10       1.065831096562e-13       1.147834937034e-12       0.000000000000e+00       1.116809000308e-12       2.473904908781e-13      -2.695965982424e-16 
  218       7.717689358893e-10       1.090745170561e-13       1.359172827979e-12       0.000000000000e+00       1.101237158648e-12       2.443110862417e-13      -2.271262391739e-16 
  219       7.719453000748e-10       1.117637651314e-13       1.572245416926e-12       0.000000000000e+00       1.085945287072e-12       2.413256580257e-13      -1.855164801346e-16 
  220       7.720369117713e-10       1.146555353642e-13       1.786968335667e-12       0.000000000000e+00       1.070926878351e-12       2.384315569491e-13      -1.445858921746e-16 
  221       7.720437065201e-10       1.177545488060e-13       2.003254723099e-12       0.000000000000e+00       1.056174778309e-12       2.356259260033e-13      -1.041454035143e-16 
  222       7.719656419748e-10       1.210655660588e-13       2.221015202653e-12       0.000000000000e+00       1.041681176511e-12       2.329056975900e-13      -6.399820836986e-17 
  223       7.718027154059e-10       1.245932536206e-13       2.440159766008e-12       0.000000000000e+00       1.027438611989e-12       2.302664657918e-13      -2.397881395007e-17 
  224       7.715550170061e-10       1.283417733735e-13       2.660603606167e-12       0.000000000000e+00       1.013443081861e-12       2.276990282006e-13       1.592682808763e-17 
  225       7.712226804611e-10       1.323151665455e-13       2.882261617424e-12       0.000000000000e+00       9.996911154623e-13       2.251926152017e-13       5.569387080209e-17 
  226       7.708058662427e-10       1.365174846248e-13       3.105046505055e-12       0.000000000000e+00       9.861787705209e-13       2.227359892346e-13       9.529700996201e-17 
  227       7.703047618737e-10       1.409527890196e-13       3.328868767317e-12       0.000000000000e+00       9.729016262849e-13       2.203174392288e-13       1.347104811981e-16 
  228       7.697195821940e-10       1.456251507180e-13       3.553636677459e-12       0.000000000000e+00       9.598547766501e-13       2.179247750389e-13       1.739080571550e-16 
  229       7.690505696254e-10       1.505386499479e-13       3.779256265730e-12       0.000000000000e+00       9.470328232867e-13       2.155453218802e-13       2.128630446440e-16 
  230       7.682979944376e-10       1.556973758370e-13       4.005631301383e-12       0.000000000000e+00       9.344298687667e-13       2.131659147645e-13       2.515482817944e-16 
  231       7.674621550134e-10       1.611054260722e-13       4.232663274686e-12       0.000000000000e+00       9.220395096908e-13       2.107728929351e-13       2.899361352064e-16 
  232       7.665433674238e-10       1.667667624164e-13       4.460253669927e-12       0.000000000000e+00       9.098556937101e-13       2.083554417405e-13       3.280018864591e-16 
  233       7.655419328850e-10       1.726847679949e-13       4.688310978427e-12       0.000000000000e+00       8.978753639170e-13       2.059158602420e-13       3.657341310808e-16 
  234       7.644581687940e-10       1.788626618469e-13       4.916744086331e-12       0.000000000000e+00       8.860959654137e-13       2.034599206801e-13       4.031250200781e-16 
  235       7.632924194779e-10       1.853036399398e-13       5.145460009945e-12       0.000000000000e+00       8.745145912613e-13       2.009935802456e-13       4.401669333166e-16 
  236       7.620450564355e-10       1.920108745090e-13       5.374363882833e-12       0.000000000000e+00       8.631279775247e-13       1.985229829465e-13       4.768524841972e-16 
  237       7.607164785789e-10       1.989875133981e-13       5.603358942905e-12       0.000000000000e+00       8.519324983171e-13       1.960544614743e-13       5.131745243323e-16 
  238       7.593071124754e-10       2.062366793984e-13       5.832346519514e-12       0.000000000000e+00       8.409241608456e-13       1.935945390708e-13       5.491261482220e-16 
  239       7.578174125892e-10       2.137614695893e-13       6.061226020546e-12       0.000000000000e+00       8.300986004553e-13       1.911499313942e-13       5.847006979306e-16 
  240       7.562478615230e-10       2.215649546777e-13       6.289894919514e-12       0.000000000000e+00       8.194510756749e-13       1.887275483861e-13       6.198917677626e-16 
  241       7.545989702599e-10       2.296501783380e-13       6.518248742655e-12       0.000000000000e+00       8.089764632609e-13       1.863344961377e-13       6.546932089390e-16 
  242       7.528712864898e-10       2.380200118950e-13       6.746183578080e-12       0.000000000000e+00       7.986699367232e-13       1.839766568516e-13       6.890984587560e-16 
  243       7.510654196401e-10       2.466767101276e-13       6.973603795825e-12       0.000000000000e+00       7.885290569998e-13       1.816543309838e-13       7.230984740459e-16 
  244       7.491820178058e-10       2.556223277103e-13       7.200414762861e-12       0.000000000000e+00       7.785517967685e-13       1.793663390009e-13       7.566836836271e-16 
  245       7.472217600559e-10       2.648588605395e-13       7.426520354705e-12       0.000000000000e+00       7.687358646337e-13       1.771114188926e-13       7.898446560226e-16 
  246       7.451853566916e-10       2.743882447776e-13       7.651822947653e-12       0.000000000000e+00       7.590787015658e-13       1.748882251364e-13       8.225721027579e-16 
  247       7.430735495043e-10       2.842123558981e-13       7.876223411023e-12       0.000000000000e+00       7.495774773412e-13       1.726953276627e-13       8.548568816587e-16 
  248       7.408871120342e-10       2.943330077301e-13       8.099621099395e-12       0.000000000000e+00       7.402290869813e-13       1.705312108200e-13       8.866900001488e-16 
  249       7.386268498281e-10       3.047519515032e-13       8.321913844849e-12       0.000000000000e+00       7.310301471927e-13       1.683942723396e-13       9.180626185476e-16 
